row_id,image_id_ext,item_id,result,label,domain,domain_label,local_path,fold,p_shadow_holdout,predicted_domain_label,mode,feature_set
0,11005325159.jpg,1044848250206,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/11005325159.jpg,0,0.482720417942404,0,raw,metadata
4,11642517089.jpg,1105227750608,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/11642517089.jpg,0,0.49041664922351647,0,raw,metadata
6,11667605250.jpg,1107790750129,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/11667605250.jpg,0,0.49041664922351647,0,raw,metadata
14,12516661171.jpg,1181768750228,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/12516661171.jpg,0,0.5561682938953827,1,raw,metadata
17,12534137002.jpg,1184519750510,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/12534137002.jpg,0,0.5438338895885797,1,raw,metadata
18,15998753329.jpg,1185338750519,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15998753329.jpg,0,0.49041664922351647,0,raw,metadata
20,12592906243.jpg,1191215000025,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/12592906243.jpg,0,0.4702346031177691,0,raw,metadata
21,12603570148.jpg,1192452500491,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/12603570148.jpg,0,0.49041664922351647,0,raw,metadata
22,12619225061.jpg,1193766500651,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/12619225061.jpg,0,0.4702346031177691,0,raw,metadata
24,13129677003.jpg,1194249000166,6,детская,train_dev_pool,0,data/raw/train_images/train_images/13129677003.jpg,0,0.4702346031177691,0,raw,metadata
33,12750278302.jpg,1205285251115,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/12750278302.jpg,0,0.49041664922351647,0,raw,metadata
37,12783570789.jpg,1207791250344,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/12783570789.jpg,0,0.4702346031177691,0,raw,metadata
41,12812044887.jpg,1210234750039,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/12812044887.jpg,0,0.44089357891318665,0,raw,metadata
42,12819690352.jpg,1210967500024,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/12819690352.jpg,0,0.49041664922351647,0,raw,metadata
48,12947093883.jpg,1219993001068,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/12947093883.jpg,0,0.3961657729973913,0,raw,metadata
51,13031316001.jpg,1225383250920,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/13031316001.jpg,0,0.5561682938953827,1,raw,metadata
57,13131879872.jpg,1228063750031,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/13131879872.jpg,0,0.3134179804294268,0,raw,metadata
58,13068884292.jpg,1228078501045,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/13068884292.jpg,0,0.4702346031177691,0,raw,metadata
63,13072454436.jpg,1228341500364,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/13072454436.jpg,0,0.5361271945803575,1,raw,metadata
